run_id,condition_id,question_id,rag,temp,top_k,abstain,confidence,answer,gold_answers,gold_match,label_basic
20260312_184456,c04,q00318,off,0.8,0,False,0.8,Liz Phair,American recording artist Nick Jonas,False,incorrect
20260312_184456,c05,q00318,off,1.0,0,False,0.6,"Jawny Neal and others have also covered the song, but the original artist is unknown.",American recording artist Nick Jonas,False,incorrect
20260312_184456,c06,q00318,on,0.2,5,True,0.0,I don't know,American recording artist Nick Jonas,False,abstain
20260312_184456,c07,q00318,on,0.4,5,True,0.0,I don't know,American recording artist Nick Jonas,False,abstain
20260312_184456,c08,q00318,on,0.6,5,False,1.0,The song 'I Still Get Jealous' is performed by Raydio.,American recording artist Nick Jonas,False,incorrect
20260312_184456,c09,q00318,on,0.8,5,True,0.0,I don't know,American recording artist Nick Jonas,False,abstain
20260312_184456,c10,q00318,on,1.0,5,True,0.0,I don't know,American recording artist Nick Jonas,False,abstain
20260312_184456,c01,q00319,off,0.2,0,False,1.0,"The White House Director of Communications reports to the White House Press Secretary, who in turn reports to the White House Chief of Staff.",White House Chief of Staff,True,correct
20260312_184456,c02,q00319,off,0.4,0,False,0.9,The White House Director of Communications reports to the White House Press Secretary and ultimately to the Chief of Staff.,White House Chief of Staff,False,incorrect
20260312_184456,c03,q00319,off,0.6,0,False,0.95,"The White House Director of Communications reports to the White House Press Secretary, who in turn reports to the Assistant to the President for Communications or directly to the President.",White House Chief of Staff,False,incorrect
20260312_184456,c04,q00319,off,0.8,0,False,0.8,The White House Director of Communications typically reports directly to the White House Press Secretary.,White House Chief of Staff,False,incorrect
20260312_184456,c05,q00319,off,1.0,0,False,1.0,The White House Director of Communications reports to the White House Press Secretary.,White House Chief of Staff,False,incorrect
20260312_184456,c06,q00319,on,0.2,5,False,1.0,The White House Director of Communications reports to the White House Press Secretary.,White House Chief of Staff,False,incorrect
20260312_184456,c07,q00319,on,0.4,5,False,1.0,The White House Director of Communications reports to the White House Press Secretary.,White House Chief of Staff,False,incorrect
20260312_184456,c08,q00319,on,0.6,5,False,1.0,The White House Director of Communications reports to the White House Press Secretary.,White House Chief of Staff,False,incorrect
20260312_184456,c09,q00319,on,0.8,5,True,0.6,I don't know,White House Chief of Staff,False,abstain
20260312_184456,c10,q00319,on,1.0,5,False,0.8,"The White House Director of Communications typically reports to the White House Press Secretary, but can also report to the Deputy Chief of Staff or the Chief of Staff.",White House Chief of Staff,True,correct
20260312_184456,c01,q00320,off,0.2,0,False,0.9,"Food allergies are not autoimmune responses, but rather an overreaction of the immune system to specific proteins in certain foods. These proteins can be found in various types of nutrients, including carbohydrates, proteins, and fats.",protein,True,correct
20260312_184456,c02,q00320,off,0.4,0,False,1.0,Food allergies are not autoimmune responses. They are primarily IgE-mediated immune reactions to specific food proteins.,protein,True,correct
20260312_184456,c03,q00320,off,0.6,0,False,1.0,"Food allergies are not autoimmune responses, but rather an overreaction of the immune system to specific proteins in food.",protein,True,correct
20260312_184456,c04,q00320,off,0.8,0,False,1.0,"Food allergies are not autoimmune responses, but rather an overreaction of the immune system to specific foods. They can occur in response to proteins, such as peanuts, nuts, dairy, eggs, fish, shellfish, wheat, and soy.",protein,True,correct
20260312_184456,c05,q00320,off,1.0,0,False,1.0,"Food allergies are not autoimmune responses, but rather an overreaction of the immune system to specific proteins in certain foods.",protein,True,correct
20260312_184456,c06,q00320,on,0.2,5,False,1.0,proteins,protein,True,correct
20260312_184456,c07,q00320,on,0.4,5,False,1.0,proteins,protein,True,correct
20260312_184456,c08,q00320,on,0.6,5,False,1.0,proteins,protein,True,correct
20260312_184456,c09,q00320,on,0.8,5,False,1.0,proteins,protein,True,correct
20260312_184456,c10,q00320,on,1.0,5,False,1.0,"Food allergies are not autoimmune responses, but rather an overreaction of the immune system to specific foods, typically proteins, such as peanuts, tree nuts, milk, eggs, fish, shellfish, soy, and wheat.",protein,True,correct
20260312_184456,c01,q00321,off,0.2,0,False,1.0,Holly Hunter,Jason Lee,False,incorrect
20260312_184456,c02,q00321,off,0.4,0,False,1.0,Holly Hunter,Jason Lee,False,incorrect
20260312_184456,c03,q00321,off,0.6,0,False,1.0,Catherine O'Hara,Jason Lee,False,incorrect
20260312_184456,c04,q00321,off,0.8,0,False,1.0,Spencer Fox,Jason Lee,False,incorrect
20260312_184456,c05,q00321,off,1.0,0,False,1.0,Brittany Murphy,Jason Lee,False,incorrect
20260312_184456,c06,q00321,on,0.2,5,False,1.0,Holly Hunter,Jason Lee,False,incorrect
20260312_184456,c07,q00321,on,0.4,5,False,1.0,Holly Hunter,Jason Lee,False,incorrect
20260312_184456,c08,q00321,on,0.6,5,False,1.0,Holly Hunter,Jason Lee,False,incorrect
20260312_184456,c09,q00321,on,0.8,5,False,1.0,Holly Hunter,Jason Lee,False,incorrect
20260312_184456,c10,q00321,on,1.0,5,False,1.0,Holly Hunter,Jason Lee,False,incorrect
20260312_184456,c01,q00322,off,0.2,0,False,1.0,13 episodes,12,False,incorrect
20260312_184456,c02,q00322,off,0.4,0,False,1.0,13 episodes,12,False,incorrect
20260312_184456,c03,q00322,off,0.6,0,False,1.0,13 episodes,12,False,incorrect
20260312_184456,c04,q00322,off,0.8,0,False,1.0,13,12,False,incorrect
20260312_184456,c05,q00322,off,1.0,0,False,1.0,13 episodes,12,False,incorrect
20260312_184456,c06,q00322,on,0.2,5,False,1.0,13 episodes,12,False,incorrect
20260312_184456,c07,q00322,on,0.4,5,False,1.0,13 episodes,12,False,incorrect
20260312_184456,c08,q00322,on,0.6,5,False,1.0,13 episodes,12,False,incorrect
20260312_184456,c09,q00322,on,0.8,5,False,1.0,Wynonna Earp has 10 episodes in season 2.,12,False,incorrect
20260312_184456,c10,q00322,on,1.0,5,False,1.0,13 episodes,12,False,incorrect
20260312_184456,c01,q00323,off,0.2,0,False,1.0,John Frusciante wrote the song 'I'm on Fire' for the Red Hot Chili Peppers.,American rock artist Bruce Springsteen,False,incorrect
20260312_184456,c02,q00323,off,0.4,0,True,1.0,I don't know,American rock artist Bruce Springsteen,False,abstain
20260312_184456,c03,q00323,off,0.6,0,False,1.0,John Frusciante,American rock artist Bruce Springsteen,False,incorrect
20260312_184456,c04,q00323,off,0.8,0,False,0.9,"John Lee Hooker wrote the song ""I'm on Fire"".",American rock artist Bruce Springsteen,False,incorrect
20260312_184456,c05,q00323,off,1.0,0,False,0.7,"John Butler wrote the song 'I'm on Fire'. However, Jon Bon Jovi and Richie Sambora of the band Bon Jovi, also have a song with the same title.",American rock artist Bruce Springsteen,False,incorrect
20260312_184456,c06,q00323,on,0.2,5,False,1.0,John Frusciante,American rock artist Bruce Springsteen,False,incorrect
20260312_184456,c07,q00323,on,0.4,5,True,1.0,I don't know,American rock artist Bruce Springsteen,False,abstain
20260312_184456,c08,q00323,on,0.6,5,False,1.0,John Frusciante,American rock artist Bruce Springsteen,False,incorrect
20260312_184456,c09,q00323,on,0.8,5,False,1.0,John Frusciante,American rock artist Bruce Springsteen,False,incorrect
20260312_184456,c10,q00323,on,1.0,5,False,0.8,"John Frusciante, but it was also recorded by other artists such as Lucinda Williams and Josh Rouse. However, it's most famously associated with John Frusciante.",American rock artist Bruce Springsteen,False,incorrect
20260312_184456,c01,q00324,off,0.2,0,False,0.8,"The town in Texas associated with Sheldon Cooper is not explicitly stated in the show, but it is implied to be in the Dallas-Fort Worth area.",Galveston,False,incorrect
20260312_184456,c02,q00324,off,0.4,0,False,1.0,"Tucker, Texas",Galveston,False,incorrect
20260312_184456,c03,q00324,off,0.6,0,False,0.8,"Sheldon Cooper is a fictional character from the TV show 'The Big Bang Theory' and is from Galveston, Texas, but in the show he claims to be from 'Tecumseh, Oklahoma' however his birth certificate is from Galveston, Texas.",Galveston,True,correct
20260312_184456,c04,q00324,off,0.8,0,False,0.9,"Sheldon Cooper is a fictional character from the TV show The Big Bang Theory, and he is from Galveston, Texas.",Galveston,True,correct
20260312_184456,c05,q00324,off,1.0,0,False,0.8,"Plano, Texas (although his character has also been associated with several other locations, this is the location where his character was originally from in the series)",Galveston,False,incorrect
20260312_184456,c06,q00324,on,0.2,5,True,0.0,I don't know,Galveston,False,abstain
20260312_184456,c07,q00324,on,0.4,5,True,0.5,I don't know,Galveston,False,abstain
20260312_184456,c08,q00324,on,0.6,5,True,0.0,I don't know,Galveston,False,abstain
20260312_184456,c09,q00324,on,0.8,5,False,0.8,"Sheldon Cooper is a fictional character and his exact hometown in Texas is not consistently established across all media, but he frequently references and claims to be from 'Galveston, Texas' in the TV series 'The Big Bang Theory'.",Galveston,True,correct
20260312_184456,c10,q00324,on,1.0,5,True,0.0,I don't know,Galveston,False,abstain
20260312_184456,c01,q00325,off,0.2,0,False,0.8,"The CW has not officially announced a new Charmed series. However, a reboot of the series aired from 2018 to 2022.","October 14, 2018",False,incorrect
20260312_184456,c02,q00325,off,0.4,0,False,0.8,"The CW has not officially announced a new 'Charmed' show, but a reboot series aired from 2018 to 2022. However, a spin-off titled 'Charmed' is in development for The CW, but no release date has been confirmed.","October 14, 2018",False,incorrect
20260312_184456,c03,q00325,off,0.6,0,False,0.9,The reboot of the show Charmed aired on The CW from 2018 to 2022. There is no official release date for a new season or show.,"October 14, 2018",False,incorrect
20260312_184456,c04,q00325,off,0.8,0,False,0.9,"The show Charmed has been rebooted several times. However, there is a new Charmed reboot titled Charmed: Season 5. The show was officially cancelled by the CW but is going to continue on The CW's streaming platform, CW Seed, in a new format.","October 14, 2018",False,incorrect
20260312_184456,c05,q00325,off,1.0,0,False,0.7,"The show Charmed is a reboot of the 1998 series and the fourth season was the last one, but a new show Charmed is not scheduled to air. However, the original show Charmed: Syzygy, which is a spin-off is set to come to the CW. However, no official release date has been announced.","October 14, 2018",False,incorrect
20260312_184456,c06,q00325,on,0.2,5,True,1.0,I don't know,"October 14, 2018",False,abstain
20260312_184456,c07,q00325,on,0.4,5,True,0.5,I don't know,"October 14, 2018",False,abstain
20260312_184456,c08,q00325,on,0.6,5,False,0.8,"The CW has not announced a release date for a new Charmed series. However, a reboot of the series aired from 2018 to 2022. For the most up-to-date information, please check The CW's official website or recent news sources.","October 14, 2018",False,incorrect
20260312_184456,c09,q00325,on,0.8,5,True,1.0,I don't know,"October 14, 2018",False,abstain
20260312_184456,c10,q00325,on,1.0,5,False,0.8,"A reboot of Charmed, a TV series, was released on October 14, 2018, on The CW. However, I do not have information about a new show.","October 14, 2018",True,correct
20260312_184456,c01,q00326,off,0.2,0,False,0.8,Brock Purdy,Brian Hoyer | C.J. Beathard,False,incorrect
20260312_184456,c02,q00326,off,0.4,0,False,0.8,"Trey Lance and Sam Darnold have been competing for the position, but as of my knowledge cutoff in 2023, Trey Lance was the primary starter.",Brian Hoyer | C.J. Beathard,False,incorrect
20260312_184456,c03,q00326,off,0.6,0,False,0.8,Brock Purdy,Brian Hoyer | C.J. Beathard,False,incorrect
20260312_184456,c04,q00326,off,0.8,0,False,0.8,Sam Darnold,Brian Hoyer | C.J. Beathard,False,incorrect
20260312_184456,c05,q00326,off,1.0,0,False,0.7,"Trey Lance is the current starting quarterback for the San Francisco 49ers, however this is subject to change.",Brian Hoyer | C.J. Beathard,False,incorrect
20260312_184456,c06,q00326,on,0.2,5,True,0.0,I don't know,Brian Hoyer | C.J. Beathard,False,abstain
20260312_184456,c07,q00326,on,0.4,5,True,0.0,I don't know,Brian Hoyer | C.J. Beathard,False,abstain
20260312_184456,c08,q00326,on,0.6,5,True,0.0,I don't know,Brian Hoyer | C.J. Beathard,False,abstain
20260312_184456,c09,q00326,on,0.8,5,True,0.5,I don't know,Brian Hoyer | C.J. Beathard,False,abstain
20260312_184456,c10,q00326,on,1.0,5,True,0.0,I don't know,Brian Hoyer | C.J. Beathard,False,abstain
20260312_184456,c01,q00327,off,0.2,0,False,1.0,Kellie Pickler and Derek Hough,Rashad Jennings | Emma Slater,False,incorrect
20260312_184456,c02,q00327,off,0.4,0,False,1.0,Kellie Pickler and Derek Hough,Rashad Jennings | Emma Slater,False,incorrect
20260312_184456,c03,q00327,off,0.6,0,False,1.0,Kellie Pickler and Derek Hough,Rashad Jennings | Emma Slater,False,incorrect
20260312_184456,c04,q00327,off,0.8,0,False,1.0,Kellie Pickler and Derek Hough,Rashad Jennings | Emma Slater,False,incorrect
20260312_184456,c05,q00327,off,1.0,0,False,1.0,Kellie Pickler and Derek Hough,Rashad Jennings | Emma Slater,False,incorrect
20260312_184456,c06,q00327,on,0.2,5,False,1.0,Kellie Pickler and Derek Hough,Rashad Jennings | Emma Slater,False,incorrect
20260312_184456,c07,q00327,on,0.4,5,False,1.0,Kellie Pickler and Derek Hough,Rashad Jennings | Emma Slater,False,incorrect
20260312_184456,c08,q00327,on,0.6,5,False,1.0,Kellie Pickler and Derek Hough,Rashad Jennings | Emma Slater,False,incorrect
